sog,latitude,longitude,mapping_values
0.0,129.37581390350874,35.520021842105265,1.0
0.5,129.37652473958337,35.51989276041667,0.9460629729034068
1.0,129.37730416666668,35.519685,0.8893888247079936
1.5,129.37813296296298,35.519422685185184,0.8306672653167787
2.0,129.38092925925926,35.51881895061729,0.6220641837046735
2.5,129.38454953333334,35.51812766666667,0.3486260816404619
3.0,129.3873865,35.51759066666666,0.1341753244064127
3.5,129.38813625,35.51730833333333,0.0827323727149561
4.0,129.38938583333334,35.5162175,0.020105400792852446
4.5,129.38997777777777,35.51533722222222,0.003983330481064536
5.0,129.39035083333334,35.51461666666667,0.0
5.5,129.39067875,35.513081666666665,0.030092988372311513
6.0,129.39100666666667,35.51154666666667,0.06018597675072607
6.5,129.39126833333333,35.510081666666665,0.0931459808407482
7.0,129.39202066666667,35.50567666666667,0.19509830278828394
7.5,129.39277299999998,35.50127166666668,0.29705062474192273
8.0,129.39352533333332,35.49686666666669,0.3990029466955615
8.5,129.39427766666665,35.49246166666669,0.5009552686461488
9.0,129.39503,35.4880566666667,0.6029075905952103
