sog,latitude,longitude,mapping_values
0.0,129.37561861111112,35.52043944444444,1.0
0.5,129.3757420833333,35.520327916666666,0.9939444804035323
1.0,129.37608566666668,35.52001,0.9773763248772176
1.5,129.37701944444444,35.519705555555554,0.9114752433181912
2.0,129.37765962962962,35.51960592592592,0.862225084934026
2.5,129.37829981481482,35.5195062962963,0.8129749265483335
3.0,129.37894,35.51940666666667,0.7637247681626409
3.5,129.38024333333334,35.51924416666667,0.6619534292404554
4.0,129.38154666666668,35.519081666666665,0.5601820903167425
4.5,129.38293625,35.51890083333333,0.45195861185221786
5.0,129.38432583333332,35.51872,0.34373513339685796
5.5,129.38680083333333,35.51813583333334,0.16075321033605777
6.0,129.38867,35.51728,0.03802901496519021
6.5,129.38941166666666,35.516466666666666,0.007004505701924755
7.0,129.38999,35.51537166666667,0.0
7.5,129.3903888888889,35.51373166666667,0.028171054833999433
8.0,129.3907877777778,35.51209166666667,0.056342109664943955
8.5,129.39118666666667,35.51045166666667,0.08451316450352575
9.0,129.39138041666666,35.50941,0.10733820763652917
