sog,latitude,longitude,mapping_values
0.0,129.3756185185185,35.52013703703704,1.0
0.5,129.375725,35.51998333333333,0.9969791378826363
1.0,129.37632222222226,35.51992222222222,0.9507002088549583
1.5,129.3770880952381,35.51972857142857,0.895574761116501
2.0,129.3780607142857,35.51950595238095,0.8247146512448046
2.5,129.37903333333333,35.519283333333334,0.7538545413671089
3.0,129.3793625,35.5191875,0.7306236386659748
3.5,129.3806166666667,35.51902083333333,0.6348418673933934
4.0,129.38143333333335,35.51900833333333,0.5689552947038629
4.5,129.38371750000002,35.51893583333333,0.38604944464663465
5.0,129.3860016666667,35.51886333333333,0.20314359459240597
5.5,129.38734285714287,35.5186,0.10383265089887513
6.0,129.38834523809524,35.51809047619047,0.04106278926217868
6.5,129.38920833333333,35.51729722222222,0.0
7.0,129.39009375,35.51516458333333,0.006179580916447997
7.5,129.39096666666669,35.51101166666666,0.08736843662707296
8.0,129.3929,35.50001666666667,0.3330062449106163
8.5,129.3932,35.497925,0.3852432927940515
9.0,129.39395833333333,35.49355,0.48387459875735545
